graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can229,229,774,2,12,106,70,343,79.6466
can229,229,774,2,12,105,70,343,161.695
can229,229,774,2,12,118,70,343,91.6346
can229,229,774,2,12,119,70,343,178.738
can229,229,774,2,12,110,70,343,73.9689
can229,229,774,2,12,122,70,343,109.338
can229,229,774,2,12,114,70,343,105.507
can229,229,774,2,12,121,70,343,101.468
can229,229,774,2,12,121,70,343,108.236
can229,229,774,2,12,118,70,343,76.8968
