graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can838,838,4586,5,31,363,104,1257,2097.07
can838,838,4586,5,31,355,104,1257,1842.49
can838,838,4586,5,31,380,104,1257,1865.88
can838,838,4586,5,31,345,104,1257,927.479
can838,838,4586,5,31,360,104,1257,2148.26
can838,838,4586,5,31,373,104,1257,1173.53
can838,838,4586,5,31,361,104,1257,1004.79
can838,838,4586,5,31,372,104,1257,2225.28
can838,838,4586,5,31,395,104,1257,691.377
can838,838,4586,5,31,345,104,1257,969.886
