graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can187,187,652,4,9,70,74,280,80.5155
can187,187,652,4,9,84,74,280,58.0898
can187,187,652,4,9,75,74,280,65.1168
can187,187,652,4,9,78,74,280,81.63
can187,187,652,4,9,84,74,280,63.4858
can187,187,652,4,9,86,74,280,73.2619
can187,187,652,4,9,96,74,280,128.767
can187,187,652,4,9,78,74,280,113.493
can187,187,652,4,9,88,74,280,91.7012
can187,187,652,4,9,88,74,280,112.297
