graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
662_bus,662,906,1,9,1142,893,264,1158,3.01641,51.4979,1,1
662_bus,662,906,1,9,1133,847,264,1158,3.5682,11.1756,1,1
662_bus,662,906,1,9,1152,820,264,1158,3.26576,8.4338,1,1
662_bus,662,906,1,9,1148,822,264,1158,3.24151,8.84599,1,1
662_bus,662,906,1,9,1131,839,264,1158,3.24461,9.03909,1,1
662_bus,662,906,1,9,1122,811,264,1158,3.24083,8.50346,1,1
662_bus,662,906,1,9,1147,813,264,1158,3.2056,8.68592,1,1
662_bus,662,906,1,9,1139,830,264,1158,3.23208,9.34175,1,1
662_bus,662,906,1,9,1158,826,264,1158,3.23401,8.32876,1,1
662_bus,662,906,1,9,1124,806,264,1158,3.27032,7.67661,1,1
