graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
sherman4,1104,1341,0,6,2393,2227,630,2493,5.79023,1147.28,1,1
sherman4,1104,1341,0,6,2400,2228,630,2493,5.84036,283.355,1,1
sherman4,1104,1341,0,6,2386,2201,630,2493,5.8888,280.122,1,1
sherman4,1104,1341,0,6,2384,2201,630,2493,5.87772,269.358,1,1
sherman4,1104,1341,0,6,2393,2230,630,2493,5.84572,278.671,1,1
sherman4,1104,1341,0,6,2395,2209,630,2493,5.81333,280.394,1,1
sherman4,1104,1341,0,6,2384,2203,630,2493,5.85517,270.186,1,1
sherman4,1104,1341,0,6,2381,2208,630,2493,5.88042,269.574,1,1
sherman4,1104,1341,0,6,2384,2227,630,2493,5.84956,287.059,1,1
sherman4,1104,1341,0,6,2378,2227,630,2493,5.86097,284.93,1,1
