graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can187,187,652,4,9,187,92,74,280,0.701672,0.577339,1,1
can187,187,652,4,9,186,88,74,280,0.664561,0.0441537,1,1
can187,187,652,4,9,188,88,74,280,0.661254,0.0426227,1,1
can187,187,652,4,9,187,105,74,280,0.680487,0.0620681,1,1
can187,187,652,4,9,193,93,74,280,0.667526,0.0471632,1,1
can187,187,652,4,9,192,92,74,280,0.681404,0.0426244,1,1
can187,187,652,4,9,180,88,74,280,0.681715,0.0487011,1,1
can187,187,652,4,9,182,95,74,280,0.680499,0.0452524,1,1
can187,187,652,4,9,184,88,74,280,0.684095,0.0421051,1,1
can187,187,652,4,9,201,88,74,280,0.671718,0.0552508,1,1
