graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle13,13,13,2,2,21,19,-1,19,0.0428404,0.0290177,1,1
cycle13,13,13,2,2,21,19,-1,19,0.043765,0.00270578,1,1
cycle13,13,13,2,2,21,19,-1,19,0.0411276,0.00276524,1,1
cycle13,13,13,2,2,21,19,-1,19,0.0417698,0.0027006,1,1
cycle13,13,13,2,2,22,19,-1,19,0.0411611,0.00266192,1,1
cycle13,13,13,2,2,21,19,-1,19,0.0417791,0.00267938,1,1
cycle13,13,13,2,2,21,19,-1,19,0.0411851,0.00264798,1,1
cycle13,13,13,2,2,24,19,-1,19,0.0413125,0.00275592,1,1
cycle13,13,13,2,2,26,19,-1,19,0.0413167,0.0027293,1,1
cycle13,13,13,2,2,24,19,-1,19,0.0413265,0.0025092,1,1
