graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can144,144,576,5,14,163,95,38,216,0.555683,0.644559,1,1
can144,144,576,5,14,161,90,38,216,0.534342,0.050283,1,1
can144,144,576,5,14,153,91,38,216,0.5238,0.0474156,1,1
can144,144,576,5,14,163,88,38,216,0.525599,0.0521121,1,1
can144,144,576,5,14,162,86,38,216,0.517338,0.0507646,1,1
can144,144,576,5,14,156,82,38,216,0.525813,0.041737,1,1
can144,144,576,5,14,161,82,38,216,0.521413,0.0489929,1,1
can144,144,576,5,14,166,80,38,216,0.524135,0.053463,1,1
can144,144,576,5,14,162,77,38,216,0.519966,0.0438067,1,1
can144,144,576,5,14,157,74,38,216,0.527116,0.0520545,1,1
