graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle16,16,16,2,2,27,23,-1,24,0.0544677,0.0362794,1,1
cycle16,16,16,2,2,32,23,-1,24,0.0525173,0.00344844,1,1
cycle16,16,16,2,2,27,23,-1,24,0.0526929,0.00350379,1,1
cycle16,16,16,2,2,28,23,-1,24,0.0526561,0.00334666,1,1
cycle16,16,16,2,2,24,23,-1,24,0.0522687,0.00336078,1,1
cycle16,16,16,2,2,29,24,-1,24,0.0524786,0.00361948,1,1
cycle16,16,16,2,2,28,23,-1,24,0.0522788,0.00346402,1,1
cycle16,16,16,2,2,26,23,-1,24,0.0525377,0.00346983,1,1
cycle16,16,16,2,2,28,23,-1,24,0.0523844,0.00347501,1,1
cycle16,16,16,2,2,28,23,-1,24,0.0524508,0.00336662,1,1
