graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can161,161,608,5,16,145,76,37,241,0.59883,0.499234,1,1
can161,161,608,5,16,150,76,37,241,0.581475,0.0443607,1,1
can161,161,608,5,16,152,76,37,241,0.58219,0.0467403,1,1
can161,161,608,5,16,150,85,37,241,0.58507,0.050726,1,1
can161,161,608,5,16,156,76,37,241,0.577006,0.0451866,1,1
can161,161,608,5,16,146,76,37,241,0.562762,0.0455803,1,1
can161,161,608,5,16,153,76,37,241,0.568263,0.0466547,1,1
can161,161,608,5,16,155,76,37,241,0.579709,0.0431765,1,1
can161,161,608,5,16,156,76,37,241,0.580306,0.0428838,1,1
can161,161,608,5,16,157,76,37,241,0.583721,0.0478374,1,1
