graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle14,14,14,2,2,27,20,-1,21,0.0482027,0.0314973,1,1
cycle14,14,14,2,2,28,20,-1,21,0.0470968,0.00323349,1,1
cycle14,14,14,2,2,24,20,-1,21,0.0469796,0.00317764,1,1
cycle14,14,14,2,2,25,20,-1,21,0.0470756,0.00307443,1,1
cycle14,14,14,2,2,26,20,-1,21,0.0465431,0.00315698,1,1
cycle14,14,14,2,2,25,20,-1,21,0.0468695,0.00325189,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0464758,0.00320902,1,1
cycle14,14,14,2,2,28,20,-1,21,0.0467126,0.00319554,1,1
cycle14,14,14,2,2,24,21,-1,21,0.0469461,0.00317829,1,1
cycle14,14,14,2,2,24,22,-1,21,0.0470755,0.00332524,1,1
