graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can256,256,1330,3,82,251,141,12,384,1.04539,2.18915,1,1
can256,256,1330,3,82,240,133,12,384,1.01643,0.314828,1,1
can256,256,1330,3,82,251,131,12,384,1.0312,0.29491,1,1
can256,256,1330,3,82,237,131,12,384,1.02597,0.302799,1,1
can256,256,1330,3,82,242,127,12,384,1.02893,0.273633,1,1
can256,256,1330,3,82,250,109,12,384,1.00927,0.291968,1,1
can256,256,1330,3,82,248,118,12,384,1.04967,0.366076,1,1
can256,256,1330,3,82,254,117,12,384,1.03544,0.215027,1,1
can256,256,1330,3,82,246,101,12,384,1.01934,0.304761,1,1
can256,256,1330,3,82,252,106,12,384,1.0147,0.237191,1,1
