graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle17,17,17,2,2,34,24,-1,25,0.0544553,0.0400169,1,1
cycle17,17,17,2,2,32,24,-1,25,0.0528254,0.00395421,1,1
cycle17,17,17,2,2,32,24,-1,25,0.0525796,0.00404288,1,1
cycle17,17,17,2,2,32,24,-1,25,0.0523732,0.00394322,1,1
cycle17,17,17,2,2,31,24,-1,25,0.052351,0.00400914,1,1
cycle17,17,17,2,2,29,24,-1,25,0.0523911,0.00403756,1,1
cycle17,17,17,2,2,30,24,-1,25,0.0523905,0.00404122,1,1
cycle17,17,17,2,2,27,24,-1,25,0.0524779,0.00392263,1,1
cycle17,17,17,2,2,29,24,-1,25,0.0525658,0.0040335,1,1
cycle17,17,17,2,2,27,24,-1,25,0.0523117,0.00402194,1,1
