graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
sherman4,1104,1341,0,6,2293,630,2493,1916.99
sherman4,1104,1341,0,6,2278,630,2493,2331.99
sherman4,1104,1341,0,6,2297,630,2493,1531.32
sherman4,1104,1341,0,6,2295,630,2493,1997.42
sherman4,1104,1341,0,6,2295,630,2493,1841.88
sherman4,1104,1341,0,6,2326,630,2493,1726.66
sherman4,1104,1341,0,6,2275,630,2493,1724.28
sherman4,1104,1341,0,6,2304,630,2493,1739.36
sherman4,1104,1341,0,6,2293,630,2493,1704.46
sherman4,1104,1341,0,6,2282,630,2493,1719.99
