graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
lns511,511,1425,0,12,631,157,904,294.671
lns511,511,1425,0,12,654,157,904,293.35
lns511,511,1425,0,12,654,157,904,280.637
lns511,511,1425,0,12,626,157,904,292.947
lns511,511,1425,0,12,660,157,904,294.675
lns511,511,1425,0,12,673,157,904,295.779
lns511,511,1425,0,12,659,157,904,289.787
lns511,511,1425,0,12,638,157,904,287.213
lns511,511,1425,0,12,648,157,904,288.933
lns511,511,1425,0,12,653,157,904,313.846
