graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can256,256,1330,3,82,188,12,384,63.0188
can256,256,1330,3,82,194,12,384,65.8478
can256,256,1330,3,82,195,12,384,66.1503
can256,256,1330,3,82,197,12,384,63.1466
can256,256,1330,3,82,192,12,384,64.763
can256,256,1330,3,82,203,12,384,66.4822
can256,256,1330,3,82,172,12,384,65.1864
can256,256,1330,3,82,195,12,384,66.7735
can256,256,1330,3,82,167,12,384,63.7969
can256,256,1330,3,82,199,12,384,65.3174
