graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can161,161,608,5,16,125,37,241,27.4735
can161,161,608,5,16,124,37,241,25.9877
can161,161,608,5,16,122,37,241,26.3467
can161,161,608,5,16,104,37,241,26.6461
can161,161,608,5,16,119,37,241,26.2451
can161,161,608,5,16,125,37,241,26.0046
can161,161,608,5,16,117,37,241,25.8819
can161,161,608,5,16,123,37,241,26.1477
can161,161,608,5,16,115,37,241,25.866
can161,161,608,5,16,105,37,241,24.7101
