graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can445,445,1682,3,12,327,136,667,235.07
can445,445,1682,3,12,325,136,667,182.061
can445,445,1682,3,12,330,136,667,220.087
can445,445,1682,3,12,337,136,667,192.456
can445,445,1682,3,12,330,136,667,226.269
can445,445,1682,3,12,344,136,667,224.555
can445,445,1682,3,12,341,136,667,217.245
can445,445,1682,3,12,335,136,667,229.505
can445,445,1682,3,12,324,136,667,229.979
can445,445,1682,3,12,334,136,667,181.96
