graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can715,715,2975,1,104,559,27,1251,757.699
can715,715,2975,1,104,584,27,1251,737.509
can715,715,2975,1,104,590,27,1251,744.702
can715,715,2975,1,104,571,27,1251,738.461
can715,715,2975,1,104,558,27,1251,765.219
can715,715,2975,1,104,576,27,1251,717.848
can715,715,2975,1,104,598,27,1251,506.938
can715,715,2975,1,104,553,27,1251,743.456
can715,715,2975,1,104,584,27,1251,741.385
can715,715,2975,1,104,591,27,1251,741.648
