graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can292,292,1124,3,34,306,33,438,85.8217
can292,292,1124,3,34,289,33,438,86.024
can292,292,1124,3,34,312,33,438,84.3333
can292,292,1124,3,34,274,33,438,85.5427
can292,292,1124,3,34,300,33,438,55.1468
can292,292,1124,3,34,313,33,438,51.9137
can292,292,1124,3,34,270,33,438,83.0619
can292,292,1124,3,34,304,33,438,37.4465
can292,292,1124,3,34,273,33,438,82.6644
can292,292,1124,3,34,310,33,438,81.9897
