graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can838,838,4586,5,31,620,104,1257,1176.1
can838,838,4586,5,31,568,104,1257,1148.14
can838,838,4586,5,31,628,104,1257,1150.15
can838,838,4586,5,31,634,104,1257,842.863
can838,838,4586,5,31,629,104,1257,1161.25
can838,838,4586,5,31,638,104,1257,875.701
can838,838,4586,5,31,618,104,1257,1146.63
can838,838,4586,5,31,603,104,1257,1145.06
can838,838,4586,5,31,641,104,1257,1149.65
can838,838,4586,5,31,606,104,1257,820.925
