graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
662_bus,662,906,1,9,1003,264,1158,350.944
662_bus,662,906,1,9,1034,264,1158,532.089
662_bus,662,906,1,9,1033,264,1158,535.26
662_bus,662,906,1,9,1001,264,1158,533.62
662_bus,662,906,1,9,1037,264,1158,534.726
662_bus,662,906,1,9,1014,264,1158,527.214
662_bus,662,906,1,9,1022,264,1158,544.018
662_bus,662,906,1,9,1003,264,1158,534.327
662_bus,662,906,1,9,1050,264,1158,521.096
662_bus,662,906,1,9,1019,264,1158,530.302
