graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can268,268,1407,3,36,213,28,402,75.3105
can268,268,1407,3,36,214,28,402,72.2823
can268,268,1407,3,36,172,28,402,39.9398
can268,268,1407,3,36,206,28,402,72.8881
can268,268,1407,3,36,200,28,402,72.2648
can268,268,1407,3,36,197,28,402,73.6742
can268,268,1407,3,36,203,28,402,73.841
can268,268,1407,3,36,203,28,402,73.2071
can268,268,1407,3,36,220,28,402,73.1362
can268,268,1407,3,36,200,28,402,74.2471
