graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
shl200,663,1720,2,439,830,6,994,545.105
shl200,663,1720,2,439,857,6,994,576.033
shl200,663,1720,2,439,850,6,994,565.902
shl200,663,1720,2,439,838,6,994,564.721
shl200,663,1720,2,439,817,6,994,571.054
shl200,663,1720,2,439,845,6,994,554.739
shl200,663,1720,2,439,843,6,994,548.062
shl200,663,1720,2,439,847,6,994,571.569
shl200,663,1720,2,439,827,6,994,547.193
shl200,663,1720,2,439,860,6,994,579.375
