graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/lund_b.txt,147,1147,4,20,68,83,28,220,99.6224,6.28719
./representative_set/lund_b.txt,147,1147,4,20,64,84,28,220,139.069,1.67951
./representative_set/lund_b.txt,147,1147,4,20,60,87,28,220,127.835,1.73553
./representative_set/lund_b.txt,147,1147,4,20,68,92,28,220,147.851,1.76402
./representative_set/lund_b.txt,147,1147,4,20,60,83,28,220,95.8963,1.76243
./representative_set/lund_b.txt,147,1147,4,20,68,91,28,220,107.774,1.80048
./representative_set/lund_b.txt,147,1147,4,20,64,82,28,220,93.9738,1.81621
./representative_set/lund_b.txt,147,1147,4,20,72,82,28,220,106.2,1.8341
./representative_set/lund_b.txt,147,1147,4,20,64,82,28,220,63.137,1.83993
./representative_set/lund_b.txt,147,1147,4,20,68,90,28,220,117.456,1.32713
