graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can144,144,576,5,14,120,38,216,22.9973
can144,144,576,5,14,112,38,216,21.6445
can144,144,576,5,14,110,38,216,21.5045
can144,144,576,5,14,92,38,216,18.4598
can144,144,576,5,14,102,38,216,21.8796
can144,144,576,5,14,118,38,216,21.969
can144,144,576,5,14,118,38,216,10.4334
can144,144,576,5,14,108,38,216,22.0121
can144,144,576,5,14,108,38,216,21.4139
can144,144,576,5,14,96,38,216,21.6153
