graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can229,229,774,2,12,191,70,343,53.244
can229,229,774,2,12,205,70,343,51.4458
can229,229,774,2,12,192,70,343,50.2845
can229,229,774,2,12,191,70,343,41.6498
can229,229,774,2,12,208,70,343,44.3695
can229,229,774,2,12,195,70,343,50.9774
can229,229,774,2,12,193,70,343,51.1354
can229,229,774,2,12,199,70,343,50.69
can229,229,774,2,12,190,70,343,49.6889
can229,229,774,2,12,188,70,343,51.2184
