graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds)
can187,187,652,4,9,140,74,280,37.289
can187,187,652,4,9,143,74,280,33.6538
can187,187,652,4,9,150,74,280,35.359
can187,187,652,4,9,151,74,280,34.4817
can187,187,652,4,9,151,74,280,34.738
can187,187,652,4,9,150,74,280,34.5589
can187,187,652,4,9,144,74,280,21.2008
can187,187,652,4,9,147,74,280,34.9799
can187,187,652,4,9,148,74,280,24.7676
can187,187,652,4,9,154,74,280,34.087
