graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
shl200,663,1720,2,439,889,780,6,994,18.9473,32.9242,1,1
shl200,663,1720,2,439,895,792,6,994,15.095,7.6578,1,1
shl200,663,1720,2,439,832,803,6,994,12.6615,6.50822,1,1
shl200,663,1720,2,439,492,754,6,994,12.9711,5.23176,1,1
shl200,663,1720,2,439,686,757,6,994,17.4846,4.7228,1,1
shl200,663,1720,2,439,890,743,6,994,17.6128,5.05074,1,1
shl200,663,1720,2,439,699,476,6,994,13.8306,7.03918,1,1
shl200,663,1720,2,439,906,460,6,994,12.213,7.13102,1,1
shl200,663,1720,2,439,897,441,6,994,13.098,7.79641,1,1
shl200,663,1720,2,439,492,458,6,994,16.6297,5.16176,1,1
