graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can256,256,1330,3,82,194,135,12,384,1.87722,2.08082,1,1
can256,256,1330,3,82,86,133,12,384,2.05175,0.296947,1,1
can256,256,1330,3,82,224,129,12,384,1.87749,0.276887,1,1
can256,256,1330,3,82,210,108,12,384,3.0728,0.215306,1,1
can256,256,1330,3,82,86,106,12,384,2.42402,0.206522,1,1
can256,256,1330,3,82,86,108,12,384,2.24998,0.235196,1,1
can256,256,1330,3,82,86,105,12,384,2.75717,0.214354,1,1
can256,256,1330,3,82,86,86,12,384,1.73612,0.191395,1,1
can256,256,1330,3,82,218,86,12,384,1.91643,0.287288,1,1
can256,256,1330,3,82,86,88,12,384,3.01236,0.158954,1,1
