graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
sherman4,1104,1341,0,6,2352,2239,630,2493,16.9627,1131.03,1,1
sherman4,1104,1341,0,6,2359,2212,630,2493,20.2746,280.114,1,1
sherman4,1104,1341,0,6,2350,2191,630,2493,16.696,268.968,1,1
sherman4,1104,1341,0,6,2292,2181,630,2493,21.8477,265.805,1,1
sherman4,1104,1341,0,6,2355,2224,630,2493,17.8177,283.15,1,1
sherman4,1104,1341,0,6,2354,2221,630,2493,19.778,280.45,1,1
sherman4,1104,1341,0,6,2350,2200,630,2493,20.2245,267.749,1,1
sherman4,1104,1341,0,6,2359,2223,630,2493,17.5896,286.845,1,1
sherman4,1104,1341,0,6,2347,2202,630,2493,18.4039,279.111,1,1
sherman4,1104,1341,0,6,2345,2188,630,2493,19.5327,278.603,1,1
