graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can161,161,608,5,16,143,76,37,241,0.756399,0.481053,1,1
can161,161,608,5,16,105,76,37,241,1.25689,0.0414605,1,1
can161,161,608,5,16,118,76,37,241,0.797474,0.0443751,1,1
can161,161,608,5,16,116,99,37,241,0.927118,0.0568889,1,1
can161,161,608,5,16,121,97,37,241,1.05492,0.0629696,1,1
can161,161,608,5,16,113,91,37,241,1.87414,0.0490812,1,1
can161,161,608,5,16,121,87,37,241,0.826888,0.0469878,1,1
can161,161,608,5,16,116,85,37,241,1.40547,0.0427394,1,1
can161,161,608,5,16,121,78,37,241,0.812675,0.0476467,1,1
can161,161,608,5,16,120,76,37,241,1.72848,0.0436514,1,1
