graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can73,73,152,2,8,83,64,32,109,0.418109,0.175264,1,1
can73,73,152,2,8,83,64,32,109,0.302097,0.0140204,1,1
can73,73,152,2,8,83,64,32,109,0.281863,0.0145653,1,1
can73,73,152,2,8,83,64,32,109,0.280158,0.0145054,1,1
can73,73,152,2,8,83,65,32,109,0.320454,0.0151426,1,1
can73,73,152,2,8,83,67,32,109,0.455605,0.0158757,1,1
can73,73,152,2,8,83,65,32,109,0.421481,0.0147897,1,1
can73,73,152,2,8,83,65,32,109,0.376852,0.0157158,1,1
can73,73,152,2,8,83,64,32,109,0.372604,0.0147991,1,1
can73,73,152,2,8,83,64,32,109,0.260409,0.0154155,1,1
