graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can268,268,1407,3,36,95,146,28,402,2.76463,2.01119,1,1
can268,268,1407,3,36,95,137,28,402,2.92582,0.25948,1,1
can268,268,1407,3,36,95,143,28,402,1.75532,0.282339,1,1
can268,268,1407,3,36,95,139,28,402,3.14652,0.21318,1,1
can268,268,1407,3,36,95,140,28,402,2.07086,0.2426,1,1
can268,268,1407,3,36,238,150,28,402,2.03728,0.24044,1,1
can268,268,1407,3,36,95,136,28,402,3.59856,0.267333,1,1
can268,268,1407,3,36,240,134,28,402,2.23008,0.21707,1,1
can268,268,1407,3,36,193,128,28,402,2.35764,0.243142,1,1
can268,268,1407,3,36,95,142,28,402,1.83027,0.274303,1,1
