graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
685bus,685,1282,1,12,993,812,210,1198,13.9678,58.8278,1,1
685bus,685,1282,1,12,901,797,210,1198,13.6339,13.6479,1,1
685bus,685,1282,1,12,876,786,210,1198,15.2146,13.0616,1,1
685bus,685,1282,1,12,991,785,210,1198,15.1206,13.2014,1,1
685bus,685,1282,1,12,906,776,210,1198,15.724,12.6511,1,1
685bus,685,1282,1,12,909,778,210,1198,14.1408,12.7106,1,1
685bus,685,1282,1,12,923,752,210,1198,13.9448,11.6162,1,1
685bus,685,1282,1,12,997,745,210,1198,13.1527,9.90852,1,1
685bus,685,1282,1,12,998,745,210,1198,14.2536,10.0453,1,1
685bus,685,1282,1,12,746,776,210,1198,18.3278,12.5252,1,1
