graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
can__256,256,1330,3,82,196,246,13,384,215.49,9.93976
can__256,256,1330,3,82,235,197,13,384,117.98,2.29922
can__256,256,1330,3,82,219,163,13,384,271.638,2.22111
can__256,256,1330,3,82,209,175,13,384,269.532,2.16595
can__256,256,1330,3,82,218,122,13,384,187.677,2.55722
can__256,256,1330,3,82,203,174,13,384,186.381,1.57976
can__256,256,1330,3,82,200,172,13,384,232.542,2.1331
can__256,256,1330,3,82,216,165,13,384,223.485,2.04668
can__256,256,1330,3,82,219,162,13,384,106.824,2.05543
can__256,256,1330,3,82,209,152,13,384,110.872,2.11728
