graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
shl200,663,1720,2,439,538,6,994,587.671
shl200,663,1720,2,439,547,6,994,558.364
shl200,663,1720,2,439,560,6,994,611.472
shl200,663,1720,2,439,526,6,994,567.897
shl200,663,1720,2,439,547,6,994,575.135
shl200,663,1720,2,439,552,6,994,571.405
shl200,663,1720,2,439,572,6,994,563.192
shl200,663,1720,2,439,538,6,994,560.706
shl200,663,1720,2,439,553,6,994,576.698
shl200,663,1720,2,439,580,6,994,331.782
