graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can838,838,4586,5,31,390,104,1257,1167.8
can838,838,4586,5,31,367,104,1257,1137.79
can838,838,4586,5,31,342,104,1257,1153.04
can838,838,4586,5,31,359,104,1257,1175.35
can838,838,4586,5,31,383,104,1257,1163.01
can838,838,4586,5,31,376,104,1257,1145.96
can838,838,4586,5,31,366,104,1257,1140.27
can838,838,4586,5,31,357,104,1257,1166.24
can838,838,4586,5,31,376,104,1257,1154.66
can838,838,4586,5,31,369,104,1257,1158.52
