graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
685bus,685,1282,1,12,609,210,1198,636.299
685bus,685,1282,1,12,585,210,1198,606.96
685bus,685,1282,1,12,612,210,1198,609.388
685bus,685,1282,1,12,590,210,1198,610.467
685bus,685,1282,1,12,601,210,1198,613.503
685bus,685,1282,1,12,609,210,1198,618.868
685bus,685,1282,1,12,631,210,1198,450.235
685bus,685,1282,1,12,613,210,1198,620.963
685bus,685,1282,1,12,623,210,1198,618.187
685bus,685,1282,1,12,597,210,1198,623.073
