graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
lns511,511,1425,0,12,497,157,904,296.697
lns511,511,1425,0,12,483,157,904,285.357
lns511,511,1425,0,12,469,157,904,276.715
lns511,511,1425,0,12,455,157,904,292.954
lns511,511,1425,0,12,488,157,904,294.856
lns511,511,1425,0,12,464,157,904,224.287
lns511,511,1425,0,12,507,157,904,290.303
lns511,511,1425,0,12,473,157,904,286.572
lns511,511,1425,0,12,481,157,904,229.705
lns511,511,1425,0,12,460,157,904,292.768
