graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can292,292,1124,3,34,192,33,438,88.4087
can292,292,1124,3,34,221,33,438,45.4623
can292,292,1124,3,34,197,33,438,83.5169
can292,292,1124,3,34,222,33,438,84.0274
can292,292,1124,3,34,201,33,438,86.8056
can292,292,1124,3,34,226,33,438,83.9334
can292,292,1124,3,34,183,33,438,84.8615
can292,292,1124,3,34,214,33,438,73.619
can292,292,1124,3,34,219,33,438,71.6631
can292,292,1124,3,34,201,33,438,84.6068
