graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can229,229,774,2,12,115,70,343,52.5423
can229,229,774,2,12,109,70,343,51.9358
can229,229,774,2,12,128,70,343,23.8403
can229,229,774,2,12,115,70,343,50.3127
can229,229,774,2,12,111,70,343,49.9075
can229,229,774,2,12,117,70,343,51.6474
can229,229,774,2,12,111,70,343,50.4552
can229,229,774,2,12,112,70,343,50.4514
can229,229,774,2,12,116,70,343,51.4016
can229,229,774,2,12,112,70,343,51.4806
