graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can256,256,1330,3,82,139,12,384,48.3071
can256,256,1330,3,82,115,12,384,62.9041
can256,256,1330,3,82,123,12,384,47.4228
can256,256,1330,3,82,111,12,384,67.0819
can256,256,1330,3,82,139,12,384,45.7759
can256,256,1330,3,82,113,12,384,58.5311
can256,256,1330,3,82,129,12,384,65.7966
can256,256,1330,3,82,90,12,384,67.0823
can256,256,1330,3,82,119,12,384,65.6225
can256,256,1330,3,82,113,12,384,61.7339
