graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can268,268,1407,3,36,139,28,402,76.1058
can268,268,1407,3,36,108,28,402,33.827
can268,268,1407,3,36,120,28,402,72.225
can268,268,1407,3,36,126,28,402,72.7738
can268,268,1407,3,36,111,28,402,74.7358
can268,268,1407,3,36,116,28,402,73.2803
can268,268,1407,3,36,117,28,402,74.976
can268,268,1407,3,36,119,28,402,67.5798
can268,268,1407,3,36,127,28,402,72.4577
can268,268,1407,3,36,121,28,402,71.0844
