graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can445,445,1682,3,12,335,136,667,1.89773,1
can445,445,1682,3,12,331,136,667,1.91041,1
can445,445,1682,3,12,343,136,667,1.8833,1
can445,445,1682,3,12,318,136,667,1.91429,1
can445,445,1682,3,12,332,136,667,1.88153,1
can445,445,1682,3,12,329,136,667,1.89469,1
can445,445,1682,3,12,336,136,667,1.88009,1
can445,445,1682,3,12,333,136,667,1.89413,1
can445,445,1682,3,12,326,136,667,1.90613,1
can445,445,1682,3,12,331,136,667,1.88869,1
