graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
662_bus,662,906,1,9,1016,264,1158,2.74289,1
662_bus,662,906,1,9,1039,264,1158,2.73564,1
662_bus,662,906,1,9,1055,264,1158,2.72518,1
662_bus,662,906,1,9,1051,264,1158,2.74518,1
662_bus,662,906,1,9,1022,264,1158,2.76594,1
662_bus,662,906,1,9,1057,264,1158,2.72137,1
662_bus,662,906,1,9,1001,264,1158,2.7393,1
662_bus,662,906,1,9,1048,264,1158,2.72699,1
662_bus,662,906,1,9,1024,264,1158,2.74523,1
662_bus,662,906,1,9,1028,264,1158,2.74253,1
