graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,840,6,994,2.89986,1
shl200,663,1720,2,439,808,6,994,2.87808,1
shl200,663,1720,2,439,829,6,994,2.89684,1
shl200,663,1720,2,439,835,6,994,2.94005,1
shl200,663,1720,2,439,825,6,994,2.9165,1
shl200,663,1720,2,439,851,6,994,2.92776,1
shl200,663,1720,2,439,829,6,994,2.87675,1
shl200,663,1720,2,439,859,6,994,2.92483,1
shl200,663,1720,2,439,839,6,994,2.9075,1
shl200,663,1720,2,439,834,6,994,2.91619,1
