graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle19,19,19,2,2,30,-1,28,0.0603668,1
cycle19,19,19,2,2,30,-1,28,0.0579211,1
cycle19,19,19,2,2,29,-1,28,0.0588712,1
cycle19,19,19,2,2,29,-1,28,0.0577965,1
cycle19,19,19,2,2,29,-1,28,0.0589483,1
cycle19,19,19,2,2,29,-1,28,0.0580561,1
cycle19,19,19,2,2,29,-1,28,0.0580771,1
cycle19,19,19,2,2,29,-1,28,0.0581368,1
cycle19,19,19,2,2,30,-1,28,0.0587184,1
cycle19,19,19,2,2,30,-1,28,0.0579024,1
