graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,186,28,402,1.07162,1
can268,268,1407,3,36,189,28,402,1.07665,1
can268,268,1407,3,36,198,28,402,1.08143,1
can268,268,1407,3,36,193,28,402,1.09483,1
can268,268,1407,3,36,195,28,402,1.07225,1
can268,268,1407,3,36,203,28,402,1.07447,1
can268,268,1407,3,36,189,28,402,1.06013,1
can268,268,1407,3,36,202,28,402,1.06615,1
can268,268,1407,3,36,205,28,402,1.07123,1
can268,268,1407,3,36,209,28,402,1.09503,1
