graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can715,715,2975,1,104,562,27,1251,3.59035,1
can715,715,2975,1,104,539,27,1251,3.54645,1
can715,715,2975,1,104,561,27,1251,3.5937,1
can715,715,2975,1,104,529,27,1251,3.60388,1
can715,715,2975,1,104,575,27,1251,3.61317,1
can715,715,2975,1,104,554,27,1251,3.60399,1
can715,715,2975,1,104,585,27,1251,3.5303,1
can715,715,2975,1,104,573,27,1251,3.63312,1
can715,715,2975,1,104,582,27,1251,3.64277,1
can715,715,2975,1,104,535,27,1251,3.62075,1
