graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,67,42,144,0.337522,1
can96,96,336,5,8,76,42,144,0.336218,1
can96,96,336,5,8,77,42,144,0.335427,1
can96,96,336,5,8,79,42,144,0.333553,1
can96,96,336,5,8,77,42,144,0.332342,1
can96,96,336,5,8,72,42,144,0.337429,1
can96,96,336,5,8,78,42,144,0.331255,1
can96,96,336,5,8,79,42,144,0.336246,1
can96,96,336,5,8,76,42,144,0.331561,1
can96,96,336,5,8,77,42,144,0.332949,1
