graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can73,73,152,2,8,94,32,109,0.250348,1
can73,73,152,2,8,96,32,109,0.242354,1
can73,73,152,2,8,95,32,109,0.248521,1
can73,73,152,2,8,90,32,109,0.246057,1
can73,73,152,2,8,109,32,109,0.247519,1
can73,73,152,2,8,102,32,109,0.245437,1
can73,73,152,2,8,96,32,109,0.248085,1
can73,73,152,2,8,95,32,109,0.247495,1
can73,73,152,2,8,97,32,109,0.246232,1
can73,73,152,2,8,93,32,109,0.247242,1
