graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
lns511,511,1425,0,12,645,157,904,2.13001,1
lns511,511,1425,0,12,655,157,904,2.1528,1
lns511,511,1425,0,12,645,157,904,2.12806,1
lns511,511,1425,0,12,660,157,904,2.15981,1
lns511,511,1425,0,12,664,157,904,2.15735,1
lns511,511,1425,0,12,646,157,904,2.15356,1
lns511,511,1425,0,12,654,157,904,2.16449,1
lns511,511,1425,0,12,654,157,904,2.09936,1
lns511,511,1425,0,12,644,157,904,2.12796,1
lns511,511,1425,0,12,645,157,904,2.1388,1
