graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can256,256,1330,3,82,208,12,384,1.00534,1
can256,256,1330,3,82,196,12,384,1.01056,1
can256,256,1330,3,82,175,12,384,0.997802,1
can256,256,1330,3,82,194,12,384,1.00029,1
can256,256,1330,3,82,192,12,384,1.0021,1
can256,256,1330,3,82,191,12,384,0.990521,1
can256,256,1330,3,82,192,12,384,0.999244,1
can256,256,1330,3,82,186,12,384,1.01094,1
can256,256,1330,3,82,174,12,384,0.993444,1
can256,256,1330,3,82,206,12,384,1.01589,1
