graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle14,14,14,2,2,20,-1,21,0.0488017,1
cycle14,14,14,2,2,21,-1,21,0.0469118,1
cycle14,14,14,2,2,21,-1,21,0.046785,1
cycle14,14,14,2,2,21,-1,21,0.0470529,1
cycle14,14,14,2,2,20,-1,21,0.0472084,1
cycle14,14,14,2,2,21,-1,21,0.0472933,1
cycle14,14,14,2,2,22,-1,21,0.0466918,1
cycle14,14,14,2,2,21,-1,21,0.0471942,1
cycle14,14,14,2,2,22,-1,21,0.0472048,1
cycle14,14,14,2,2,21,-1,21,0.0468497,1
