graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can187,187,652,4,9,142,74,280,0.681419,1
can187,187,652,4,9,143,74,280,0.683295,1
can187,187,652,4,9,150,74,280,0.68246,1
can187,187,652,4,9,150,74,280,0.679474,1
can187,187,652,4,9,146,74,280,0.684938,1
can187,187,652,4,9,148,74,280,0.68174,1
can187,187,652,4,9,154,74,280,0.679027,1
can187,187,652,4,9,146,74,280,0.681121,1
can187,187,652,4,9,142,74,280,0.682847,1
can187,187,652,4,9,151,74,280,0.681986,1
