graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/lund_b.txt,147,1147,4,20,84,90,28,220,58.3616,6.41998
./representative_set/lund_b.txt,147,1147,4,20,68,76,28,220,58.0334,1.73482
./representative_set/lund_b.txt,147,1147,4,20,64,80,28,220,58.6285,1.75837
./representative_set/lund_b.txt,147,1147,4,20,68,79,28,220,47.0729,1.7074
./representative_set/lund_b.txt,147,1147,4,20,64,90,28,220,40.9253,1.77614
./representative_set/lund_b.txt,147,1147,4,20,64,82,28,220,40.7694,1.85095
./representative_set/lund_b.txt,147,1147,4,20,64,78,28,220,43.989,1.76113
./representative_set/lund_b.txt,147,1147,4,20,68,74,28,220,47.0491,1.808
./representative_set/lund_b.txt,147,1147,4,20,64,72,28,220,46.4788,1.78807
./representative_set/lund_b.txt,147,1147,4,20,68,73,28,220,40.0409,1.19728
