graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle14,14,14,2,2,23,-1,21,0.0493714,1
cycle14,14,14,2,2,27,-1,21,0.0471498,1
cycle14,14,14,2,2,24,-1,21,0.0466119,1
cycle14,14,14,2,2,23,-1,21,0.0473184,1
cycle14,14,14,2,2,21,-1,21,0.0470646,1
cycle14,14,14,2,2,26,-1,21,0.0467409,1
cycle14,14,14,2,2,24,-1,21,0.0466784,1
cycle14,14,14,2,2,27,-1,21,0.0471432,1
cycle14,14,14,2,2,26,-1,21,0.0466101,1
cycle14,14,14,2,2,21,-1,21,0.0468596,1
