graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle10,10,10,2,2,20,-1,15,0.0311899,1
cycle10,10,10,2,2,20,-1,15,0.0299751,1
cycle10,10,10,2,2,19,-1,15,0.0301986,1
cycle10,10,10,2,2,15,-1,15,0.030322,1
cycle10,10,10,2,2,15,-1,15,0.030206,1
cycle10,10,10,2,2,20,-1,15,0.0299706,1
cycle10,10,10,2,2,15,-1,15,0.0299014,1
cycle10,10,10,2,2,15,-1,15,0.0292902,1
cycle10,10,10,2,2,20,-1,15,0.0309134,1
cycle10,10,10,2,2,15,-1,15,0.0303102,1
