graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can838,838,4586,5,31,768,104,1257,5.98116,1
can838,838,4586,5,31,784,104,1257,6.08785,1
can838,838,4586,5,31,776,104,1257,6.04285,1
can838,838,4586,5,31,789,104,1257,6.08666,1
can838,838,4586,5,31,768,104,1257,6.15707,1
can838,838,4586,5,31,783,104,1257,5.93977,1
can838,838,4586,5,31,773,104,1257,6.11832,1
can838,838,4586,5,31,737,104,1257,6.03906,1
can838,838,4586,5,31,786,104,1257,6.05692,1
can838,838,4586,5,31,768,104,1257,5.91548,1
