graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle13,13,13,2,2,21,-1,19,0.0438428,1
cycle13,13,13,2,2,21,-1,19,0.0409637,1
cycle13,13,13,2,2,26,-1,19,0.0411721,1
cycle13,13,13,2,2,19,-1,19,0.0408534,1
cycle13,13,13,2,2,24,-1,19,0.0409655,1
cycle13,13,13,2,2,24,-1,19,0.0409282,1
cycle13,13,13,2,2,24,-1,19,0.0411635,1
cycle13,13,13,2,2,22,-1,19,0.0410769,1
cycle13,13,13,2,2,22,-1,19,0.0422757,1
cycle13,13,13,2,2,22,-1,19,0.0411241,1
