graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can715,715,2975,1,104,726,27,1251,3.83378,1
can715,715,2975,1,104,685,27,1251,3.66192,1
can715,715,2975,1,104,721,27,1251,3.73709,1
can715,715,2975,1,104,728,27,1251,3.82298,1
can715,715,2975,1,104,704,27,1251,3.76768,1
can715,715,2975,1,104,736,27,1251,3.8368,1
can715,715,2975,1,104,684,27,1251,3.74982,1
can715,715,2975,1,104,720,27,1251,3.81011,1
can715,715,2975,1,104,717,27,1251,3.82685,1
can715,715,2975,1,104,727,27,1251,3.68175,1
