graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle15,15,15,2,2,28,-1,22,0.0559974,1
cycle15,15,15,2,2,25,-1,22,0.0528775,1
cycle15,15,15,2,2,27,-1,22,0.0527596,1
cycle15,15,15,2,2,23,-1,22,0.0521783,1
cycle15,15,15,2,2,28,-1,22,0.0527632,1
cycle15,15,15,2,2,28,-1,22,0.0517952,1
cycle15,15,15,2,2,28,-1,22,0.0522355,1
cycle15,15,15,2,2,25,-1,22,0.052255,1
cycle15,15,15,2,2,28,-1,22,0.052214,1
cycle15,15,15,2,2,30,-1,22,0.0526177,1
