graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can161,161,608,5,16,148,37,241,0.586674,1
can161,161,608,5,16,149,37,241,0.59971,1
can161,161,608,5,16,151,37,241,0.592438,1
can161,161,608,5,16,152,37,241,0.602117,1
can161,161,608,5,16,157,37,241,0.597134,1
can161,161,608,5,16,157,37,241,0.633273,1
can161,161,608,5,16,152,37,241,0.586408,1
can161,161,608,5,16,142,37,241,0.611716,1
can161,161,608,5,16,154,37,241,0.592235,1
can161,161,608,5,16,147,37,241,0.600409,1
